,canonical,random
26449663,CC(C)CCNC(=O)/C=C/C=C\CBr,C(CC(C)C)NC(=O)/C=C/C=C\CBr
5133951,C=C(/C=C/CN)Nc1ccc(C(=O)Cc2cccc(-c3cc4c(cc3C(C)(F)F)CC(CCCC)=N4)c2)cc1CCN,c1(NC(/C=C/CN)=C)c(CCN)cc(C(=O)Cc2cc(-c3cc4c(cc3C(F)(F)C)CC(CCCC)=N4)ccc2)cc1
30692449,CN1CCN(Cc2cnn(-c3ccc(-n4cccc4)cc3)c2-c2ccccc2F)CC1,c1(F)ccccc1-c1c(CN2CCN(C)CC2)cnn1-c1ccc(-n2cccc2)cc1
7365484,CCCCS(=O)(=O)n1ccc(C(=O)O)c1,C(CCC)S(=O)(=O)n1cc(C(O)=O)cc1
22913241,CN(CCCc1cnn(C)c1)C(=O)[C@@H](c1cccnc1)N1CCOCC1,C(N(CCCc1cnn(C)c1)C)([C@@H](c1cnccc1)N1CCOCC1)=O
3718505,O=C1c2ccccc2S(=O)(=O)N1Cc1ccc(OC(F)(F)F)cc1,c1c2c(ccc1)C(=O)N(Cc1ccc(OC(F)(F)F)cc1)S2(=O)=O
22182108,C/C=C1/CC(=O)CC/C1=N\C,C1(=O)CCC(=N\C)/C(=C\C)C1
7716043,O=C(CSc1nnc(-c2ccc3c(c2)OCO3)o1)N[C@H](c1ccc(F)cc1)c1cccs1,C(Sc1nnc(-c2cc3c(cc2)OCO3)o1)C(=O)N[C@H](c1ccc(F)cc1)c1sccc1
9515910,Cc1cc(NC[C@H](c2ccc(F)cc2)N2CCCCC2)nc(N)n1,c1(N)nc(NC[C@H](c2ccc(F)cc2)N2CCCCC2)cc(C)n1
13710310,CC1(c2nc(-n3c4ccccc4c4cc5ccc6c7ccccc7sc6c5cc43)nc3c2sc2ccccc23)C=CC=C2c3ccccc3OC21,c12c(cc3c4ccccc4n(-c4nc(C5(C)C6Oc7c(cccc7)C6=CC=C5)c5c(c6c(cccc6)s5)n4)c3c1)ccc1c3c(sc21)cccc3
2406925,CC1(C)c2ccccc2-c2ccc(N(c3ccc(-c4cccc5c4c4ccccc4n5-c4ccccc4)cc3)c3ccc4c(c3)C(C)(C)c3ccccc3-4)cc21,CC1(C)c2cc(N(c3ccc(-c4cccc5n(-c6ccccc6)c6c(cccc6)c45)cc3)c3cc4c(cc3)-c3c(cccc3)C4(C)C)ccc2-c2ccccc21
4604193,CC[C@@H](Cc1ccccc1)N(NC[C@@](C)(O)CS(=O)(=O)c1ccc2ncsc2c1)C(=O)OC(C)(C)C,c1sc2cc(S(C[C@@](O)(C)CNN(C(=O)OC(C)(C)C)[C@H](Cc3ccccc3)CC)(=O)=O)ccc2n1
14997213,COC(=O)c1cccc(NC(=O)c2ccnc(N3CCN(C)CC3)c2)c1,C1N(c2cc(C(Nc3cc(C(=O)OC)ccc3)=O)ccn2)CCN(C)C1
3975001,CC1(C)CN=C(c2ccc(-c3cc(-c4ccc(-c5ccccc5)cc4)cc(-c4ccc(C5=NCC(C)(C)O5)cc4)n3)cc2)O1,c1c(-c2ccccc2)ccc(-c2cc(-c3ccc(C4=NCC(C)(C)O4)cc3)nc(-c3ccc(C4=NCC(C)(C)O4)cc3)c2)c1
13481795,O=C1NC(=O)C2C1C1C(=O)N(c3ccc(C4(c5ccccc5)c5ccccc5-c5ccccc54)cc3)C(=O)C21,N1(c2ccc(C3(c4ccccc4)c4ccccc4-c4ccccc43)cc2)C(=O)C2C(C3C(=O)NC(=O)C32)C1=O
852621,CC(C)(C)c1cc(-c2ccn[nH]2)c2nc(-c3ccccc3/N=C/c3cc4ccccc4c4ccccc34)oc2c1,c1ccc2c(c1)c(/C=N/c1c(-c3nc4c(o3)cc(C(C)(C)C)cc4-c3[nH]ncc3)cccc1)cc1ccccc12
28545560,CCCCOc1c([N+](=O)[O-])cc(OC)c([N+](=O)[O-])c1C=O,C(C)CCOc1c([N+](=O)[O-])cc(OC)c([N+]([O-])=O)c1C=O
18007245,CSc1nc2n[nH]c(CCCCCNc3cccc(C(c4ccccc4)c4ccccc4)c3)c2c(=O)[nH]1,c12c(=O)[nH]c(SC)nc1n[nH]c2CCCCCNc1cccc(C(c2ccccc2)c2ccccc2)c1
6652580,c1ccc2nc3c4ccccc4c4ccccc4c3nc2c1,c1cc2c3c(c4nc5ccccc5nc4c2cc1)cccc3
4323530,CCCC(CCC)n1ncc2cc(-c3cc(F)c(C(C)=O)cc3F)ncc21,Fc1cc(C(C)=O)c(F)cc1-c1cc2cnn(C(CCC)CCC)c2cn1
4310233,CC(C)C(=O)O[C@@H]1C2=C(C3=C(C(=O)c4c(O)cccc4C3=O)C2N=[N-])[C@H](O)[C@@H](O)[C@]1(C)O,N(=[N-])C1C2=C(C3=C1C(=O)c1c(O)cccc1C3=O)[C@H](O)[C@@H](O)[C@](C)(O)[C@@H]2OC(C(C)C)=O
14942276,Nc1cccc2nc(Cl)nc(-c3ccccc3)c12,n1c(Cl)nc2cccc(N)c2c1-c1ccccc1
3011830,CC(C)(C)OC(=O)N1CCC(c2nc(-c3cncc(-c4cc(-c5ccccc5F)nc5ncccc45)c3)no2)CC1,c1(-c2cncc(-c3noc(C4CCN(C(=O)OC(C)(C)C)CC4)n3)c2)c2cccnc2nc(-c2c(F)cccc2)c1
27278108,CC1(C)C(O)CC2CCC1O2,OC1CC2CCC(C1(C)C)O2
21731473,CS(=O)(=O)N1CCN(Cc2cc3nc(NNCc4cn(Cc5c(Cl)cccc5Cl)c5ccccc45)nc(N4CCOCC4)c3s2)CC1,S(C)(=O)(N1CCN(Cc2cc3c(c(N4CCOCC4)nc(NNCc4c5ccccc5n(Cc5c(Cl)cccc5Cl)c4)n3)s2)CC1)=O
1982277,CCC1CN(CC2CNCCO2)C(=O)N1C,N1CC(CN2C(=O)N(C)C(CC)C2)OCC1
1393023,Cc1ncc2c(N[C@H]3c4ccccc4C(C)(C)C[C@]3(O)C(F)(F)F)cccc2n1,[C@]1(C(F)(F)F)(O)CC(C)(C)c2ccccc2[C@@H]1Nc1cccc2nc(C)ncc12
29692398,CNC(CO)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](OC2CC(N)C(O)C(C)O2)C1)C(=O)c1c(OC)cccc1C3=O,C1(=O)c2cccc(OC)c2C(=O)c2c(O)c3c(c(O)c21)C[C@](C(NC)CO)(O)C[C@@H]3OC1CC(N)C(O)C(C)O1
20402250,COC(=O)[C@H](CCSC)NC(=O)c1ccc(NC(=O)[C@@H]2CC(O)CN2C(=O)OC(C)(C)C)cc1-c1ccccc1,c1ccccc1-c1c(C(N[C@@H](CCSC)C(OC)=O)=O)ccc(NC(=O)[C@H]2N(C(OC(C)(C)C)=O)CC(O)C2)c1
742144,[N]CCN(Cc1ccc(CN(CC[NH])/C(N)=N/C(N)=N/c2ccc(Cl)cc2)cc1)/C(N)=N/C(N)=N/c1ccc(Cl)cc1,NC(=N\c1ccc(Cl)cc1)/N=C(\N)N(Cc1ccc(CN(CC[N])/C(N)=N/C(=N/c2ccc(Cl)cc2)N)cc1)CC[NH]
14702961,CCOc1ccccc1-c1nc(CN2CCCC(COc3ccccc3F)C2)c(C)o1,C(N1CC(COc2ccccc2F)CCC1)c1c(C)oc(-c2c(OCC)cccc2)n1
20173105,CCSc1ccc(C(C=O)OCc2ccc(C#N)cc2)cc1,CCSc1ccc(C(OCc2ccc(C#N)cc2)C=O)cc1
26914750,COc1ccc(OCCN/C(C)=C2\C(=O)C=C3Oc4c(C(C)=O)c(O)c(C)c(O)c4[C@]3(C)C2=O)cc1,c1cc(OCCN/C(C)=C2/C(=O)[C@]3(C)C(=CC2=O)Oc2c(C(=O)C)c(O)c(C)c(O)c23)ccc1OC
11581589,Cn1nc(N2CCC(=O)NC2=O)c2cc(F)c(N3CCC(O)(CC(=O)N4CCN(c5ccc(-c6cc(F)c7c(c6)C(=O)N(C(C(=O)Nc6nccs6)c6ncn8c6CCC8)C7)cc5)CC4)CC3)cc21,O=C(N1CCN(c2ccc(-c3cc4c(c(F)c3)CN(C(C(=O)Nc3sccn3)c3c5n(cn3)CCC5)C4=O)cc2)CC1)CC1(O)CCN(c2cc3n(C)nc(N4CCC(=O)NC4=O)c3cc2F)CC1
12825376,CCC(=O)C(C)c1cncc2nnnn12,n12c(C(C)C(CC)=O)cncc1nnn2
1000458,CCCCCc1ccc(-c2ccc(-c3ccc(CC)cc3)c(F)c2)cc1,C(CC)CCc1ccc(-c2ccc(-c3ccc(CC)cc3)c(F)c2)cc1
16791358,c1cc(C2CNc3ccnn3C2)ccn1,c1c(C2CNc3n(ncc3)C2)ccnc1
11195409,Cc1cccc(C(=O)Oc2ccc3oc(-c4ccc(Cl)cc4)cc(=O)c3c2)c1,c1cc(OC(=O)c2cccc(C)c2)cc2c(=O)cc(-c3ccc(Cl)cc3)oc12
